"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"H6Y6gTOSPH","filler24","filler24_2",NA,1601640,150,"KBD:32","consultant","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_3",NA,1601787,147,"KBD:32","that","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_4",NA,1601977,190,"KBD:32","Isabelle","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_5",NA,1602153,176,"KBD:32","met","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_6",NA,1602323,170,"KBD:32","covered","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_7",NA,1602510,187,"KBD:32","herself","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_8",NA,1602697,187,"KBD:32","with","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_9",NA,1603013,316,"KBD:32","ocean","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_10",NA,1603600,587,"KBD:32","mud.","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_prompt",NA,1605093,1493,"KBD:80","Did the beauty consultant cover herself with ocean mud?|no|yes","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler24","filler24_feedback",NA,1607030,1937,"KBD:32","correct","fillers","grammatical",NA,NA
"H6Y6gTOSPH","item07","item07_fixation",NA,1607740,710,"KBD:32","+","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_0",-5,1607943,203,"KBD:32","The","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_1",-4,1608127,184,"KBD:32","crimes","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_2",-3,1608340,213,"KBD:32","in","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_3",-2,1608506,166,"KBD:32","the","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_4",-1,1608703,197,"KBD:32","city","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_5",0,1608883,180,"KBD:32","were","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_6",1,1609050,167,"KBD:32","a","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_7",2,1609226,176,"KBD:32","reflection","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_8",3,1609410,184,"KBD:32","of","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_9",4,1609610,200,"KBD:32","the","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_10",5,1609786,176,"KBD:32","violence","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_11",6,1609976,190,"KBD:32","in","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_12",7,1610160,184,"KBD:32","today's","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_13",8,1610353,193,"KBD:32","society.","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_prompt",NA,1611950,1597,"KBD:80","Were there a numer of crimes in the city?|no|yes","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","item07","item07_feedback",NA,1612402,452,"KBD:32","correct","agreement","grammatical","plural","mismatch"
"H6Y6gTOSPH","filler10","filler10_fixation",NA,1612976,574,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_0",NA,1613146,170,"KBD:32","The","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_1",NA,1613316,170,"KBD:32","engineer","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_2",NA,1613520,204,"KBD:32","that","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_3",NA,1613689,169,"KBD:32","Peter","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_4",NA,1613876,187,"KBD:32","visited","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_5",NA,1614049,173,"KBD:32","convinced","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_6",NA,1614426,377,"KBD:32","himself","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_7",NA,1614596,170,"KBD:32","that","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_8",NA,1614773,177,"KBD:32","the","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_9",NA,1614949,176,"KBD:32","building","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_10",NA,1615146,197,"KBD:32","was","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_11",NA,1615466,320,"KBD:32","safe.","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_prompt",NA,1617233,1767,"KBD:81","Did Peter convince himself about the safety of the building?|yes|no","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler10","filler10_feedback",NA,1619809,2576,"KBD:32","incorrect","fillers","grammatical",NA,NA
"H6Y6gTOSPH","item01","item01_fixation",NA,1620236,427,"KBD:32","+","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_0",-5,1620446,210,"KBD:32","The","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_1",-4,1620653,207,"KBD:32","slogan","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_2",-3,1620863,210,"KBD:32","on","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_3",-2,1621089,226,"KBD:32","the","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_4",-1,1621289,200,"KBD:32","poster","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_5",0,1621506,217,"KBD:32","was","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_6",1,1621722,216,"KBD:32","designed","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_7",2,1621922,200,"KBD:32","to","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_8",3,1622162,240,"KBD:32","get","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_9",4,1622679,517,"KBD:32","attention.","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_prompt",NA,1624347,1668,"KBD:80","Was there a slogan on the poster?|no|yes","agreement","grammatical","singular","match"
"H6Y6gTOSPH","item01","item01_feedback",NA,1625739,1392,"KBD:32","correct","agreement","grammatical","singular","match"
"H6Y6gTOSPH","filler20","filler20_fixation",NA,1626262,523,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_0",NA,1626489,227,"KBD:32","The","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_1",NA,1626706,217,"KBD:32","cosmetician","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_2",NA,1626922,216,"KBD:32","that","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_3",NA,1627122,200,"KBD:32","Janice","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_4",NA,1627339,217,"KBD:32","photographed","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_5",NA,1627539,200,"KBD:32","for","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_6",NA,1627766,227,"KBD:32","the","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_7",NA,1627972,206,"KBD:32","local","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_8",NA,1628179,207,"KBD:32","newspaper","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_9",NA,1628409,230,"KBD:32","poisoned","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_10",NA,1628809,400,"KBD:32","herself.","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_prompt",NA,1630310,1501,"KBD:81","Did Janice poison herself?|no|yes","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler20","filler20_feedback",NA,1632370,2060,"KBD:32","correct","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_fixation",NA,1632589,219,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_0",NA,1632782,193,"KBD:32","It","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_1",NA,1632980,198,"KBD:32","was","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_2",NA,1633179,199,"KBD:32","the","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_3",NA,1633379,200,"KBD:32","last","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_4",NA,1633569,190,"KBD:32","match","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_5",NA,1633779,210,"KBD:32","of","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_6",NA,1633969,190,"KBD:32","the","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_7",NA,1634159,190,"KBD:32","season","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_8",NA,1634352,193,"KBD:32","and","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_9",NA,1634539,187,"KBD:32","Bradley's","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_10",NA,1634737,198,"KBD:32","team","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_11",NA,1635055,318,"KBD:32","won!","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_prompt",NA,1636409,1354,"KBD:80","Did Bradley's team win the match?|no|yes","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler06","filler06_feedback",NA,1637775,1366,"KBD:32","correct","fillers","grammatical",NA,NA
"H6Y6gTOSPH","item14","item14_fixation",NA,1638042,267,"KBD:32","+","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_0",-6,1638242,200,"KBD:32","The","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_1",-5,1638418,176,"KBD:32","efforts","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_2",-4,1638605,187,"KBD:32","to","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_3",-3,1638802,197,"KBD:32","save","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_4",-2,1638992,190,"KBD:32","the","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_5",-1,1639185,193,"KBD:32","trees","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_6",0,1639375,190,"KBD:32","were","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_7",1,1639558,183,"KBD:32","disappointing","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_8",2,1639762,204,"KBD:32","to","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_9",3,1639942,180,"KBD:32","the","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_10",4,1640265,323,"KBD:32","volunteer.","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_prompt",NA,1642518,2253,"KBD:80","Were the efforts designed to save the volunteer?|yes|no","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item14","item14_feedback",NA,1643416,898,"KBD:32","correct","agreement","grammatical","plural","match"
"H6Y6gTOSPH","filler19","filler19_fixation",NA,1643642,226,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_0",NA,1643872,230,"KBD:32","The","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_1",NA,1644048,176,"KBD:32","beautician","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_2",NA,1644245,197,"KBD:32","that","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_3",NA,1644435,190,"KBD:32","Amy","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_4",NA,1644625,190,"KBD:32","interviewed","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_5",NA,1644822,197,"KBD:32","in","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_6",NA,1645008,186,"KBD:32","the","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_7",NA,1645232,224,"KBD:32","magazine","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_8",NA,1645418,186,"KBD:32","educated","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_9",NA,1645585,167,"KBD:32","herself","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_10",NA,1645795,210,"KBD:32","through","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_11",NA,1645995,200,"KBD:32","hard","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_12",NA,1646315,320,"KBD:32","work.","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_prompt",NA,1648048,1733,"KBD:81","Was the beautician interviewed by Amy in the magazine?|yes|no","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler19","filler19_feedback",NA,1649058,1010,"KBD:32","correct","fillers","grammatical",NA,NA
"H6Y6gTOSPH","item17","item17_fixation",NA,1649505,447,"KBD:32","+","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_0",-5,1650107,602,"KBD:32","The","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_1",-4,1650285,178,"KBD:32","memo","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_2",-3,1650459,174,"KBD:32","from","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_3",-2,1650638,179,"KBD:32","the","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_4",-1,1650818,180,"KBD:32","accountants","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_5",0,1651038,220,"KBD:32","were","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_6",1,1651225,187,"KBD:32","about","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_7",2,1651401,176,"KBD:32","the","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_8",3,1651588,187,"KBD:32","delinquent","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_9",4,1651785,197,"KBD:32","tax","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_10",5,1652125,340,"KBD:32","return.","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_prompt",NA,1653515,1390,"KBD:81","Did the accountants write a memo?|yes|no","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item17","item17_feedback",NA,1654338,823,"KBD:32","correct","agreement","ungrammatical","singular","match"
"H6Y6gTOSPH","item31","item31_fixation",NA,1654868,530,"KBD:32","+","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_0",-6,1655064,196,"KBD:32","The","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_1",-5,1655241,177,"KBD:32","mandates","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_2",-4,1655420,179,"KBD:32","to","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_3",-3,1655634,214,"KBD:32","relinquish","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_4",-2,1655804,170,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_5",-1,1655991,187,"KBD:32","claims","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_6",0,1656175,184,"KBD:32","was","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_7",1,1656351,176,"KBD:32","issued","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_8",2,1656558,207,"KBD:32","by","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_9",3,1656821,263,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_10",4,1657108,287,"KBD:32","court.","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_prompt",NA,1658467,1359,"KBD:81","Did the court issue the mandates?|yes|no","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item31","item31_feedback",NA,1659418,951,"KBD:32","correct","agreement","ungrammatical","plural","mismatch"
"H6Y6gTOSPH","item06","item06_fixation",NA,1659671,253,"KBD:32","+","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_0",-5,1659874,203,"KBD:32","The","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_1",-4,1660098,224,"KBD:32","names","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_2",-3,1660254,156,"KBD:32","on","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_3",-2,1660434,180,"KBD:32","the","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_4",-1,1660634,200,"KBD:32","billboards","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_5",0,1660814,180,"KBD:32","were","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_6",1,1661001,187,"KBD:32","of","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_7",2,1661191,190,"KBD:32","a","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_8",3,1661394,203,"KBD:32","prominent","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_9",4,1661578,184,"KBD:32","local","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_10",5,1661754,176,"KBD:32","politician.","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_prompt",NA,1664434,2680,"KBD:80","Did the billboards advertise a local business?|yes|no","agreement","grammatical","plural","match"
"H6Y6gTOSPH","item06","item06_feedback",NA,1665634,1200,"KBD:32","correct","agreement","grammatical","plural","match"
"H6Y6gTOSPH","filler15","filler15_fixation",NA,1665847,213,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_0",NA,1666041,194,"KBD:32","The","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_1",NA,1666217,176,"KBD:32","truck","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_2",NA,1666387,170,"KBD:32","driver","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_3",NA,1666577,190,"KBD:32","that","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_4",NA,1666778,201,"KBD:32","Frank","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_5",NA,1666977,199,"KBD:32","met","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_6",NA,1667157,180,"KBD:32","hated","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_7",NA,1667361,204,"KBD:32","himself","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_8",NA,1667547,186,"KBD:32","for","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_9",NA,1667761,214,"KBD:32","smoking","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_10",NA,1667941,180,"KBD:32","so","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_11",NA,1670194,2253,"KBD:32","heavily.","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_prompt",NA,1672097,1903,"KBD:80","Did Frank meet any truck drivers?|no|yes","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler15","filler15_feedback",NA,1673129,1032,"KBD:32","correct","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler02","filler02_fixation",NA,1673377,248,"KBD:32","+","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler02","filler02_0",NA,1673607,230,"KBD:32","Betty","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler02","filler02_1",NA,1673810,203,"KBD:32","thought","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler02","filler02_2",NA,1673990,180,"KBD:32","they","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler02","filler02_3",NA,1674164,174,"KBD:32","could","fillers","grammatical",NA,NA
"H6Y6gTOSPH","filler02","filler02_4",NA,1674360,196,"KBD:32","have","fillers","grammatical",NA,NA
